"xpath_nopred","n_rows","sum_n_count","min","max"
"/eml/dataset/abstract","31","6794","edi","knb-lter-vcr"
"/eml/dataset/abstract/para","309","9426","edi","knb-lter-vcr"
"/eml/dataset/abstract/para/itemizedlist","2","3","knb-lter-sbc","knb-lter-vcr"
"/eml/dataset/abstract/para/itemizedlist/listitem","7","10","knb-lter-sbc","knb-lter-vcr"
"/eml/dataset/abstract/para/itemizedlist/listitem/para","7","10","knb-lter-sbc","knb-lter-vcr"
"/eml/dataset/abstract/para/itemizedlist/listitem/para/superscript","4","8","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/abstract/para/literalLayout","2","3","edi","knb-lter-vcr"
"/eml/dataset/abstract/para/orderedlist","7","7","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/abstract/para/orderedlist/listitem","71","71","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/abstract/para/orderedlist/listitem/para","71","71","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/abstract/para/subscript","25","67","edi","knb-lter-ntl"
"/eml/dataset/abstract/para/superscript","46","189","edi","knb-lter-sbc"
"/eml/dataset/abstract/para/ulink","16","39","edi","knb-lter-sbc"
"/eml/dataset/abstract/section","32","2288","edi","knb-lter-vcr"
"/eml/dataset/abstract/section/para","91","2821","edi","knb-lter-vcr"
"/eml/dataset/abstract/section/para/itemizedlist","1","1","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/abstract/section/para/itemizedlist/listitem","3","3","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/abstract/section/para/itemizedlist/listitem/para","3","3","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/abstract/section/para/literalLayout","8","1514","knb-lter-arc","knb-lter-sev"
"/eml/dataset/abstract/section/para/orderedlist","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/abstract/section/para/orderedlist/listitem","6","6","knb-lter-cap","knb-lter-cap"
"/eml/dataset/abstract/section/para/orderedlist/listitem/para","6","6","knb-lter-cap","knb-lter-cap"
"/eml/dataset/abstract/section/para/subscript","12","32","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/abstract/section/para/superscript","10","16","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/abstract/section/para/ulink","15","37","edi","knb-lter-sbc"
"/eml/dataset/abstract/section/title","21","224","edi","knb-lter-vcr"
"/eml/dataset/additionalInfo","16","886","edi","knb-lter-vcr"
"/eml/dataset/additionalInfo/para","167","1382","edi","knb-lter-sev"
"/eml/dataset/additionalInfo/para/itemizedlist","1","1","knb-lter-and","knb-lter-and"
"/eml/dataset/additionalInfo/para/itemizedlist/listitem","21","21","knb-lter-and","knb-lter-and"
"/eml/dataset/additionalInfo/para/itemizedlist/listitem/para","21","21","knb-lter-and","knb-lter-and"
"/eml/dataset/additionalInfo/para/literalLayout","9","429","edi","knb-lter-sev"
"/eml/dataset/additionalInfo/para/ulink","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/additionalInfo/section","19","449","edi","knb-lter-vcr"
"/eml/dataset/additionalInfo/section/para","42","502","edi","knb-lter-vcr"
"/eml/dataset/additionalInfo/section/para/literalLayout","9","100","knb-lter-mcm","knb-lter-vcr"
"/eml/dataset/additionalInfo/section/para/orderedlist","5","69","edi","knb-lter-vcr"
"/eml/dataset/additionalInfo/section/para/orderedlist/listitem","26","147","edi","knb-lter-vcr"
"/eml/dataset/additionalInfo/section/para/orderedlist/listitem/para","26","147","edi","knb-lter-vcr"
"/eml/dataset/additionalInfo/section/title","19","449","edi","knb-lter-vcr"
"/eml/dataset/alternateIdentifier","63","6865","edi","knb-lter-vcr"
"/eml/dataset/associatedParty","345","9646","edi","knb-lter-sev"
"/eml/dataset/associatedParty/address","198","5432","edi","knb-lter-sev"
"/eml/dataset/associatedParty/address/administrativeArea","161","4319","edi","knb-lter-sev"
"/eml/dataset/associatedParty/address/city","161","4370","edi","knb-lter-sev"
"/eml/dataset/associatedParty/address/country","179","4939","edi","knb-lter-sev"
"/eml/dataset/associatedParty/address/deliveryPoint","292","6148","edi","knb-lter-sev"
"/eml/dataset/associatedParty/address/postalCode","160","4217","edi","knb-lter-sev"
"/eml/dataset/associatedParty/electronicMailAddress","234","6062","edi","knb-lter-sev"
"/eml/dataset/associatedParty/individualName","362","9568","edi","knb-lter-sev"
"/eml/dataset/associatedParty/individualName/givenName","490","11095","edi","knb-lter-sev"
"/eml/dataset/associatedParty/individualName/salutation","23","464","edi","knb-lter-gce"
"/eml/dataset/associatedParty/individualName/surName","362","9568","edi","knb-lter-sev"
"/eml/dataset/associatedParty/onlineUrl","84","1067","edi","knb-lter-pie"
"/eml/dataset/associatedParty/organizationName","215","4564","edi","knb-lter-sev"
"/eml/dataset/associatedParty/phone","316","5157","edi","knb-lter-sev"
"/eml/dataset/associatedParty/positionName","29","873","edi","knb-lter-sbc"
"/eml/dataset/associatedParty/references","3","18","knb-lter-nwk","knb-lter-nwt"
"/eml/dataset/associatedParty/role","345","9646","edi","knb-lter-sev"
"/eml/dataset/associatedParty/userId","64","358","edi","knb-lter-sev"
"/eml/dataset/contact","124","11184","edi","knb-lter-vcr"
"/eml/dataset/contact/address","92","10029","edi","knb-lter-vcr"
"/eml/dataset/contact/address/administrativeArea","91","9797","edi","knb-lter-vcr"
"/eml/dataset/contact/address/city","91","9977","edi","knb-lter-vcr"
"/eml/dataset/contact/address/country","90","9551","edi","knb-lter-vcr"
"/eml/dataset/contact/address/deliveryPoint","212","18662","edi","knb-lter-vcr"
"/eml/dataset/contact/address/postalCode","91","9915","edi","knb-lter-vcr"
"/eml/dataset/contact/electronicMailAddress","124","10568","edi","knb-lter-vcr"
"/eml/dataset/contact/individualName","75","3645","edi","knb-lter-vcr"
"/eml/dataset/contact/individualName/givenName","89","3752","edi","knb-lter-vcr"
"/eml/dataset/contact/individualName/salutation","7","160","edi","knb-lter-vcr"
"/eml/dataset/contact/individualName/surName","75","3645","edi","knb-lter-vcr"
"/eml/dataset/contact/onlineUrl","74","5994","edi","knb-lter-vcr"
"/eml/dataset/contact/organizationName","106","7520","edi","knb-lter-sgs"
"/eml/dataset/contact/phone","167","13408","edi","knb-lter-vcr"
"/eml/dataset/contact/positionName","86","8103","edi","knb-lter-vcr"
"/eml/dataset/contact/references","4","19","edi","knb-lter-nwt"
"/eml/dataset/contact/userId","32","666","edi","knb-lter-vcr"
"/eml/dataset/coverage","31","6788","edi","knb-lter-vcr"
"/eml/dataset/coverage/geographicCoverage","738","14598","edi","knb-lter-vcr"
